code,name,capital,currencySymbol,currencyName
AFG,Afghanistan,Kabul,AFN,Afghani
ALB,Albania,Tirana,ALL,Lek
DZA,Algeria,Algiers,DZD,Dinar
AND,Andorra,Andorra la Vella,EUR,Euro
AGO,Angola,Luanda,AOA,Kwanza
ATG,Antigua and Barbuda,Saint John's,XCD,Dollar
ARG,Argentina,Buenos Aires,ARS,Peso
ARM,Armenia,Yerevan,AMD,Dram
AUS,Australia,Canberra,AUD,Dollar
AUT,Austria,Vienna,EUR,Euro
AZE,Azerbaijan,Baku,AZN,Manat
BHS,Bahamas,Nassau,BSD,Dollar
BHR,Bahrain,Manama,BHD,Dinar
BGD,Bangladesh,Dhaka,BDT,Taka
BRB,Barbados,Bridgetown,BBD,Dollar
BLR,Belarus,Minsk,BYR,Ruble
BEL,Belgium,Brussels,EUR,Euro
BLZ,Belize,Belmopan,BZD,Dollar
BEN,Benin,Porto-Novo,XOF,Franc
BTN,Bhutan,Thimphu,BTN,Ngultrum
BOL,Bolivia,La Paz,BOB,Boliviano
BIH,Bosnia and Herzegovina,Sarajevo,BAM,Marka
BWA,Botswana,Gaborone,BWP,Pula
BRA,Brazil,Brasilia,BRL,Real
BRN,Brunei,Bandar Seri Begawan,BND,Dollar
BGR,Bulgaria,Sofia,BGN,Lev
BFA,Burkina Faso,Ouagadougou,XOF,Franc
BDI,Burundi,Bujumbura,BIF,Franc
KHM,Cambodia,Phnom Penh,KHR,Riels
CMR,Cameroon,Yaounde,XAF,Franc
CAN,Canada,Ottawa,CAD,Dollar
CPV,Cape Verde,Praia,CVE,Escudo
CAF,Central African Republic,Bangui,XAF,Franc
TCD,Chad,N'Djamena,XAF,Franc
CHL,Chile,Santiago,CLP,Peso
CHN,China,Beijing,CNY,Yuan
COL,Colombia,Bogota,COP,Peso
COM,Comoros,Moroni,KMF,Franc
COD,Congo (Congo ñ Kinshasa),Kinshasa,CDF,Franc
COG,Congo (Congo ñ Brazzaville),Brazzaville,XAF,Franc
CRI,Costa Rica,San Jose,CRC,Colon
CIV,Cote d'Ivoire (Ivory Coast),Yamoussoukro,XOF,Franc
HRV,Croatia,Zagreb,HRK,Kuna
CUB,Cuba,Havana,CUP,Peso
CYP,Cyprus,Nicosia,CYP,Pound
CZE,Czech Republic,Prague,CZK,Koruna
DNK,Denmark,Copenhagen,DKK,Krone
DJI,Djibouti,Djibouti,DJF,Franc
DMA,Dominica,Roseau,XCD,Dollar
DOM,Dominican Republic,Santo Domingo,DOP,Peso
ECU,Ecuador,Quito,USD,Dollar
EGY,Egypt,Cairo,EGP,Pound
SLV,El Salvador,San Salvador,USD,Dollar
GNQ,Equatorial Guinea,Malabo,XAF,Franc
ERI,Eritrea,Asmara,ERN,Nakfa
EST,Estonia,Tallinn,EEK,Kroon
ETH,Ethiopia,Addis Ababa,ETB,Birr
FJI,Fiji,Suva,FJD,Dollar
FIN,Finland,Helsinki,EUR,Euro
FRA,France,Paris,EUR,Euro
GAB,Gabon,Libreville,XAF,Franc
GMB,Gambia,Banjul,GMD,Dalasi
GEO,Georgia,Tbilisi,GEL,Lari
DEU,Germany,Berlin,EUR,Euro
GHA,Ghana,Accra,GHS,Cedi
GRC,Greece,Athens,EUR,Euro
GRD,Grenada,Saint George's,XCD,Dollar
GTM,Guatemala,Guatemala,GTQ,Quetzal
GIN,Guinea,Conakry,GNF,Franc
GNB,Guinea-Bissau,Bissau,XOF,Franc
GUY,Guyana,Georgetown,GYD,Dollar
HTI,Haiti,Port-au-Prince,HTG,Gourde
